property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.1845169647706075,kJ/mol,"[11.0, 6.0, 72.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1950899664671218,kJ/mol,"[48.0, 6.0, 74.0, 61.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4365717722964118,kJ/mol,"[68.0, 28.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9434060853962242,kJ/mol,"[12.0, 6.0, 8.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0470825506303483,kJ/mol,"[4.0, 48.0, 6.0, 74.0, 26.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.42351325600144,kJ/mol,"[65.0, 48.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3284991955832348,kJ/mol,"[12.0, 11.0, 29.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.011413953363969,kJ/mol,"[13.0, 48.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0139561134955383,kJ/mol,"[4.0, 6.0, 74.0, 38.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.187867990417338,kJ/mol,"[12.0, 48.0, 6.0, 62.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.811906061314535,kJ/mol,"[15.0, 4.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3502848870603502,kJ/mol,"[11.0, 34.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0728831589213566,kJ/mol,"[35.0, 14.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0655391840548327,kJ/mol,"[11.0, 14.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4460199291727494,kJ/mol,"[48.0, 64.0, 34.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.434384977783403,kJ/mol,"[45.0, 28.0, 48.0, 72.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1320124876040385,kJ/mol,"[11.0, 14.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.562138710622795,kJ/mol,"[11.0, 35.0, 14.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2588454152107801,kJ/mol,"[12.0, 70.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3712659837199064,kJ/mol,"[11.0, 2.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0489663934446388,kJ/mol,"[29.0, 38.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9095789222721749,kJ/mol,"[76.0, 12.0, 14.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.086105099755328,kJ/mol,"[11.0, 2.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0104391087545344,kJ/mol,"[2.0, 38.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4464785031112106,kJ/mol,"[72.0, 24.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0969140519672121,kJ/mol,"[14.0, 64.0, 34.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0687273750594856,kJ/mol,"[75.0, 19.0, 50.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8426009058812098,kJ/mol,"[29.0, 48.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6964088495414585,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 5.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1092323039808152,kJ/mol,"[70.0, 53.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0340448623666494,kJ/mol,"[12.0, 6.0, 63.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0679436173601781,kJ/mol,"[65.0, 48.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1992065232193785,kJ/mol,"[2.0, 14.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3830984099755021,kJ/mol,"[11.0, 48.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.024120698698943,kJ/mol,"[12.0, 6.0, 38.0, 24.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0515484762794824,kJ/mol,"[43.0, 28.0, 48.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.957263758328892,kJ/mol,"[13.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0981828475346814,kJ/mol,"[11.0, 35.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4292821631571444,kJ/mol,"[19.0, 64.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3699863286019842,kJ/mol,"[12.0, 2.0, 48.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.543978974239668,kJ/mol,"[12.0, 48.0, 56.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9572398080418636,kJ/mol,"[12.0, 2.0, 6.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1393704946409804,kJ/mol,"[48.0, 64.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.854774880940183,kJ/mol,"[6.0, 72.0, 62.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3641904146586625,kJ/mol,"[14.0, 64.0, 34.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6148338330605692,kJ/mol,"[11.0, 14.0, 6.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2898810953995957,kJ/mol,"[12.0, 11.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1326638844748183,kJ/mol,"[45.0, 48.0, 6.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2121010395781272,kJ/mol,"[48.0, 6.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5534524579646414,kJ/mol,"[12.0, 48.0, 14.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3004359764214583,kJ/mol,"[76.0, 19.0, 38.0, 50.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6966631447645495,kJ/mol,"[12.0, 6.0, 24.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3446696170579703,kJ/mol,"[12.0, 72.0, 67.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4302878248368614,kJ/mol,"[48.0, 6.0, 72.0, 74.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.8376728542074792,kJ/mol,"[11.0, 29.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9157695281890472,kJ/mol,"[75.0, 19.0, 38.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.53821927721198,kJ/mol,"[11.0, 6.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3694325024074824,kJ/mol,"[11.0, 14.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3424795395544172,kJ/mol,"[79.0, 48.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6538822909675301,kJ/mol,"[48.0, 6.0, 38.0, 1.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5787788948029039,kJ/mol,"[14.0, 72.0, 67.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8567651402551635,kJ/mol,"[12.0, 48.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8743383955194223,kJ/mol,"[12.0, 6.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1708842220392592,kJ/mol,"[48.0, 64.0, 34.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3214313332750823,kJ/mol,"[6.0, 72.0, 53.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7018518975632703,kJ/mol,"[11.0, 48.0, 34.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2531280497954676,kJ/mol,"[4.0, 20.0, 6.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0600404668375043,kJ/mol,"[12.0, 35.0, 6.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9399105565728084,kJ/mol,"[12.0, 48.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0837657049955598,kJ/mol,"[15.0, 48.0, 6.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3214512684612383,kJ/mol,"[11.0, 72.0, 67.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1403756933370991,kJ/mol,"[48.0, 14.0, 6.0, 64.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2827165136854863,kJ/mol,"[11.0, 14.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.718494731820993,kJ/mol,"[35.0, 6.0, 64.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.914411757644471,kJ/mol,"[28.0, 65.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2955923978509944,kJ/mol,"[76.0, 11.0, 14.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5182598504478024,kJ/mol,"[12.0, 11.0, 48.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6100228042960147,kJ/mol,"[11.0, 14.0, 6.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6409514499992508,kJ/mol,"[11.0, 14.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.009899349330895,kJ/mol,"[14.0, 19.0, 64.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6833170741247553,kJ/mol,"[75.0, 76.0, 12.0, 2.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5445936289521962,kJ/mol,"[28.0, 48.0, 38.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2333323685762585,kJ/mol,"[75.0, 76.0, 12.0, 11.0, 35.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0538211615620394,kJ/mol,"[45.0, 48.0, 6.0, 61.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7025842646285813,kJ/mol,"[11.0, 13.0, 14.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6205129553873685,kJ/mol,"[11.0, 2.0, 48.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7645888442129749,kJ/mol,"[12.0, 11.0, 64.0, 34.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4005994711764769,kJ/mol,"[12.0, 14.0, 6.0, 67.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1680561371516248,kJ/mol,"[48.0, 6.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6026808320680893,kJ/mol,"[6.0, 37.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9279962412245698,kJ/mol,"[14.0, 6.0, 64.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.809920247107089,kJ/mol,"[6.0, 72.0, 3.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7540522967234046,kJ/mol,"[6.0, 64.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.382754456670269,kJ/mol,"[76.0, 12.0, 11.0, 29.0, 14.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2525742592886538,kJ/mol,"[13.0, 6.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.506155480231689,kJ/mol,"[75.0, 12.0, 2.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3893017591704065,kJ/mol,"[4.0, 28.0, 65.0, 48.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0249037338665014,kJ/mol,"[13.0, 48.0, 6.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8416735294669122,kJ/mol,"[48.0, 3.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5745267949767392,kJ/mol,"[4.0, 28.0, 6.0, 74.0, 77.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5747747622123662,kJ/mol,"[75.0, 11.0, 48.0, 19.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5789649308376246,kJ/mol,"[48.0, 72.0, 74.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4720626216359813,kJ/mol,"[35.0, 48.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3738040061918749,kJ/mol,"[12.0, 6.0, 19.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4694859039915235,kJ/mol,"[72.0, 8.0, 27.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1817516904725262,kJ/mol,"[4.0, 48.0, 6.0, 74.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8972192311396006,kJ/mol,"[48.0, 72.0, 38.0, 8.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6003589948946684,kJ/mol,"[12.0, 67.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4385321807109028,kJ/mol,"[12.0, 13.0, 14.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3815041446120539,kJ/mol,"[35.0, 72.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2839113689912605,kJ/mol,"[12.0, 19.0, 50.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0553544949664606,kJ/mol,"[11.0, 48.0, 64.0, 34.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5825752945013369,kJ/mol,"[11.0, 14.0, 64.0, 72.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1245237545816902,kJ/mol,"[12.0, 79.0, 48.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3295762767647257,kJ/mol,"[12.0, 48.0, 6.0, 24.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4339538423068572,kJ/mol,"[48.0, 72.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7401584886319109,kJ/mol,"[28.0, 48.0, 72.0, 37.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2266425125713525,kJ/mol,"[12.0, 48.0, 14.0, 38.0, 67.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1966230388605075,kJ/mol,"[6.0, 72.0, 38.0, 24.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1191739772144609,kJ/mol,"[2.0, 14.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4590224373452759,kJ/mol,"[12.0, 35.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.853889348294893,kJ/mol,"[29.0, 48.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3449635119553952,kJ/mol,"[13.0, 14.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2194833735494376,kJ/mol,"[6.0, 19.0, 72.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.100760448521916,kJ/mol,"[28.0, 38.0, 1.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3353011644820697,kJ/mol,"[12.0, 48.0, 70.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.892948787542492,kJ/mol,"[35.0, 64.0, 72.0, 38.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.84910045394498,kJ/mol,"[12.0, 6.0, 64.0, 34.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3761837202417852,kJ/mol,"[35.0, 48.0, 14.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9266693896598832,kJ/mol,"[12.0, 48.0, 3.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3280528900135847,kJ/mol,"[29.0, 6.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.775450764921666,kJ/mol,"[12.0, 64.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9832280253314978,kJ/mol,"[35.0, 72.0, 38.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3960059114606326,kJ/mol,"[34.0, 72.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2933635226117965,kJ/mol,"[76.0, 12.0, 44.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4911258101170326,kJ/mol,"[12.0, 14.0, 64.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.889580990401746,kJ/mol,"[6.0, 64.0, 34.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4686343404659258,kJ/mol,"[12.0, 19.0, 64.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3333725638288739,kJ/mol,"[48.0, 19.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7674760485678183,kJ/mol,"[12.0, 13.0, 48.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1189699369236706,kJ/mol,"[12.0, 19.0, 8.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.249422236170976,kJ/mol,"[11.0, 29.0, 6.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2778359011071574,kJ/mol,"[48.0, 14.0, 6.0, 19.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7008117709273007,kJ/mol,"[2.0, 48.0, 6.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.62855683800455,kJ/mol,"[11.0, 29.0, 48.0, 14.0, 6.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3567205373259224,kJ/mol,"[76.0, 11.0, 35.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4990784194874433,kJ/mol,"[48.0, 72.0, 49.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0297914517599162,kJ/mol,"[48.0, 58.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1335393830142279,kJ/mol,"[6.0, 74.0, 38.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.486806929753825,kJ/mol,"[75.0, 29.0, 48.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6786590708848618,kJ/mol,"[12.0, 2.0, 6.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7914887103046137,kJ/mol,"[12.0, 6.0, 62.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1366564806034115,kJ/mol,"[4.0, 28.0, 6.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.672665798809453,kJ/mol,"[12.0, 35.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0849290274475911,kJ/mol,"[11.0, 67.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2512917542067752,kJ/mol,"[48.0, 6.0, 38.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8424188429537535,kJ/mol,"[75.0, 76.0, 12.0, 19.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2390770178801224,kJ/mol,"[13.0, 14.0, 64.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5605335270238022,kJ/mol,"[48.0, 34.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0741120796472493,kJ/mol,"[19.0, 64.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.253863287639924,kJ/mol,"[48.0, 6.0, 58.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4278818379226304,kJ/mol,"[6.0, 19.0, 64.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2928033707849118,kJ/mol,"[48.0, 6.0, 72.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0751128224097939,kJ/mol,"[35.0, 6.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.225387995551821,kJ/mol,"[76.0, 12.0, 70.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7667324849860507,kJ/mol,"[75.0, 12.0, 44.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.6873200773016068,kJ/mol,"[48.0, 38.0, 67.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4710058412364755,kJ/mol,"[6.0, 72.0, 7.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3050628875028065,kJ/mol,"[48.0, 14.0, 72.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6759926702049123,kJ/mol,"[19.0, 64.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8156322069613364,kJ/mol,"[12.0, 48.0, 72.0, 38.0, 24.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1001214816719764,kJ/mol,"[13.0, 14.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
