property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,-1.814052317820349,kJ/mol,"[43.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.315939963731595,kJ/mol,"[76.0, 48.0, 54.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9254633637263032,kJ/mol,"[12.0, 38.0, 24.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.1204743553310188,kJ/mol,"[6.0, 74.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5478534402626558,kJ/mol,"[15.0, 48.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1532851268060575,kJ/mol,"[35.0, 48.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.171057862749554,kJ/mol,"[20.0, 48.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.429824203704602,kJ/mol,"[12.0, 48.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2370770578182736,kJ/mol,"[12.0, 14.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.163438329731698,kJ/mol,"[75.0, 12.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4027703489498133,kJ/mol,"[45.0, 48.0, 6.0, 49.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0796427745704161,kJ/mol,"[48.0, 6.0, 19.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6332990729020187,kJ/mol,"[12.0, 6.0, 58.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.166952749321094,kJ/mol,"[4.0, 28.0, 59.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5222576841554107,kJ/mol,"[11.0, 35.0, 14.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8154809214809482,kJ/mol,"[28.0, 6.0, 59.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3609011629318082,kJ/mol,"[11.0, 6.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1480615905351206,kJ/mol,"[79.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.039958717575614,kJ/mol,"[14.0, 38.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0050947537810792,kJ/mol,"[11.0, 2.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.235961797203054,kJ/mol,"[12.0, 48.0, 14.0, 34.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3771225925781314,kJ/mol,"[51.0, 6.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1182661247845232,kJ/mol,"[45.0, 28.0, 72.0, 49.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.345389800576716,kJ/mol,"[76.0, 41.0, 38.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2341282120901743,kJ/mol,"[35.0, 14.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4143231608788804,kJ/mol,"[11.0, 2.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.254513864888844,kJ/mol,"[48.0, 72.0, 67.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0716176769128174,kJ/mol,"[12.0, 35.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6807402394567025,kJ/mol,"[48.0, 42.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.970645743123216,kJ/mol,"[12.0, 14.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2175320419892036,kJ/mol,"[14.0, 19.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.613783224612645,kJ/mol,"[48.0, 6.0, 1.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3463604400985755,kJ/mol,"[12.0, 72.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6956612516404161,kJ/mol,"[72.0, 38.0, 54.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2641860360458312,kJ/mol,"[10.0, 48.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0167467607061498,kJ/mol,"[12.0, 6.0, 67.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.0936024766529817,kJ/mol,"[45.0, 6.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.325455420307608,kJ/mol,"[15.0, 4.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6387971275199512,kJ/mol,"[6.0, 54.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.713208054855973,kJ/mol,"[12.0, 48.0, 58.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7208854362939593,kJ/mol,"[68.0, 4.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3071804333657481,kJ/mol,"[48.0, 6.0, 18.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0923926224605213,kJ/mol,"[78.0, 28.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.235263030029196,kJ/mol,"[12.0, 48.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.282217870504689,kJ/mol,"[45.0, 48.0, 49.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.663807525643978,kJ/mol,"[48.0, 38.0, 67.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.751714168221064,kJ/mol,"[4.0, 48.0, 42.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3378737657421986,kJ/mol,"[11.0, 2.0, 14.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9888560824811296,kJ/mol,"[76.0, 12.0, 48.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.524826945705165,kJ/mol,"[43.0, 72.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1460840444837384,kJ/mol,"[13.0, 14.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0892888948364601,kJ/mol,"[6.0, 72.0, 3.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9170781251483237,kJ/mol,"[45.0, 28.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.005807786291975,kJ/mol,"[48.0, 14.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4904628511531295,kJ/mol,"[2.0, 53.0, 73.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1461218230529283,kJ/mol,"[13.0, 64.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3847419293404082,kJ/mol,"[51.0, 4.0, 6.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1032065623105631,kJ/mol,"[35.0, 14.0, 6.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4550856546637379,kJ/mol,"[68.0, 28.0, 74.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0240103191183751,kJ/mol,"[14.0, 34.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4551555194595865,kJ/mol,"[28.0, 6.0, 66.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6323823581361011,kJ/mol,"[11.0, 35.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3697153038455143,kJ/mol,"[36.0, 28.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0752360390287201,kJ/mol,"[48.0, 6.0, 42.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2480280108505354,kJ/mol,"[48.0, 6.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4979331107972738,kJ/mol,"[35.0, 14.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.6534170658281515,kJ/mol,"[2.0, 8.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5941677362186872,kJ/mol,"[11.0, 34.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5753234471656639,kJ/mol,"[43.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3991062046380555,kJ/mol,"[45.0, 20.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.9867122632804304,kJ/mol,"[75.0, 29.0, 48.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0608540202049284,kJ/mol,"[48.0, 70.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.5986123610735117,kJ/mol,"[11.0, 2.0, 14.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.8706610000212465,kJ/mol,"[45.0, 72.0, 49.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5450589376379226,kJ/mol,"[11.0, 38.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2088866575396991,kJ/mol,"[65.0, 6.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8697877781942981,kJ/mol,"[11.0, 2.0, 14.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6076234008559175,kJ/mol,"[19.0, 64.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8915319070391449,kJ/mol,"[68.0, 28.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.31735608237369,kJ/mol,"[75.0, 76.0, 42.0, 73.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8112646324684031,kJ/mol,"[48.0, 14.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.7771422577754714,kJ/mol,"[45.0, 6.0, 59.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8011790424260808,kJ/mol,"[11.0, 14.0, 19.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9226727784680776,kJ/mol,"[78.0, 4.0, 28.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2053016222674608,kJ/mol,"[12.0, 35.0, 64.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5411392792210242,kJ/mol,"[76.0, 12.0, 41.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7034857643981183,kJ/mol,"[11.0, 48.0, 67.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5783088079056247,kJ/mol,"[28.0, 48.0, 46.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8160884363825559,kJ/mol,"[48.0, 58.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1113743014188857,kJ/mol,"[76.0, 29.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.4486019078474996,kJ/mol,"[75.0, 76.0, 48.0, 42.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.01120985570415,kJ/mol,"[2.0, 14.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.717990376466548,kJ/mol,"[68.0, 4.0, 28.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1245345122833638,kJ/mol,"[48.0, 6.0, 37.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.122946917292588,kJ/mol,"[72.0, 46.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4140752470904145,kJ/mol,"[38.0, 53.0, 56.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2743300718220524,kJ/mol,"[72.0, 38.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8405146492815829,kJ/mol,"[48.0, 72.0, 62.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.154079795916869,kJ/mol,"[48.0, 58.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.083674236737273,kJ/mol,"[51.0, 4.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9131033472266366,kJ/mol,"[22.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0150818385484317,kJ/mol,"[48.0, 6.0, 38.0, 67.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4394215121063723,kJ/mol,"[48.0, 38.0, 24.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3982483481442278,kJ/mol,"[2.0, 64.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3294628868248344,kJ/mol,"[75.0, 11.0, 48.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7542516704864451,kJ/mol,"[63.0, 38.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1259741954097555,kJ/mol,"[45.0, 28.0, 48.0, 18.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4014200262898806,kJ/mol,"[4.0, 38.0, 21.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1259300489252296,kJ/mol,"[68.0, 4.0, 48.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.7585225802822853,kJ/mol,"[2.0, 48.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5272196438580304,kJ/mol,"[75.0, 35.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3520376904431284,kJ/mol,"[14.0, 64.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4804327040327767,kJ/mol,"[4.0, 6.0, 55.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0207140614211059,kJ/mol,"[14.0, 64.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4920366494160871,kJ/mol,"[76.0, 48.0, 44.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.368709795651143,kJ/mol,"[12.0, 29.0, 64.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5808759604586723,kJ/mol,"[78.0, 4.0, 48.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0048390374351035,kJ/mol,"[48.0, 72.0, 57.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2436644986163086,kJ/mol,"[45.0, 78.0, 28.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9148733467488468,kJ/mol,"[6.0, 38.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.976870851405527,kJ/mol,"[11.0, 35.0, 14.0, 6.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.792813429710547,kJ/mol,"[12.0, 48.0, 24.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1933289735870612,kJ/mol,"[45.0, 48.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9193292337981174,kJ/mol,"[4.0, 28.0, 74.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0783882637366388,kJ/mol,"[48.0, 80.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0522697753337868,kJ/mol,"[29.0, 6.0, 72.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.6309684413517098,kJ/mol,"[79.0, 53.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5963619459259011,kJ/mol,"[10.0, 48.0, 6.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.7992377763951195,kJ/mol,"[4.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5714515822354127,kJ/mol,"[12.0, 48.0, 6.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.554644695244364,kJ/mol,"[6.0, 19.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2488851182016362,kJ/mol,"[48.0, 46.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0954714503299288,kJ/mol,"[30.0, 28.0, 48.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5701693968263322,kJ/mol,"[48.0, 38.0, 8.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6708727689603071,kJ/mol,"[12.0, 48.0, 56.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.088768986304353,kJ/mol,"[76.0, 12.0, 11.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.010205915975711,kJ/mol,"[2.0, 14.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.224446050014114,kJ/mol,"[14.0, 38.0, 53.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,2.2353283272428897,kJ/mol,"[75.0, 11.0, 29.0, 48.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5152830032021464,kJ/mol,"[48.0, 6.0, 77.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1523565875344848,kJ/mol,"[38.0, 1.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2363715453511906,kJ/mol,"[28.0, 48.0, 74.0, 61.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5198691355322952,kJ/mol,"[48.0, 63.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2222441417357071,kJ/mol,"[45.0, 48.0, 5.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5279424473745553,kJ/mol,"[45.0, 48.0, 6.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2283895116728905,kJ/mol,"[6.0, 72.0, 38.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2820107232573283,kJ/mol,"[22.0, 48.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3746862379415692,kJ/mol,"[75.0, 44.0, 50.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1290224758036076,kJ/mol,"[4.0, 28.0, 6.0, 18.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0877662260186944,kJ/mol,"[35.0, 72.0, 38.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4496719166829699,kJ/mol,"[48.0, 6.0, 63.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0890984610021453,kJ/mol,"[72.0, 67.0, 27.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7837126135238539,kJ/mol,"[4.0, 48.0, 38.0, 66.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.967288663073576,kJ/mol,"[28.0, 6.0, 72.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2683385532048758,kJ/mol,"[76.0, 14.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3781390104866033,kJ/mol,"[11.0, 72.0, 38.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8838524718230709,kJ/mol,"[12.0, 14.0, 19.0, 64.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0852175247226088,kJ/mol,"[75.0, 76.0, 11.0, 19.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9120962808075584,kJ/mol,"[48.0, 14.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7168768313208443,kJ/mol,"[29.0, 14.0, 72.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.9173562046742088,kJ/mol,"[4.0, 18.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.6635837561792242,kJ/mol,"[48.0, 42.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9641912583664768,kJ/mol,"[45.0, 6.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0956217254363209,kJ/mol,"[28.0, 72.0, 74.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1386217518010402,kJ/mol,"[12.0, 48.0, 58.0, 53.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5611985692773128,kJ/mol,"[30.0, 48.0, 72.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.162134977203808,kJ/mol,"[65.0, 48.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-3.9281589799758745,kJ/mol,"[45.0, 49.0, 54.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.948680844278596,kJ/mol,"[15.0, 4.0, 74.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0804500221142332,kJ/mol,"[12.0, 19.0, 53.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9472575598522616,kJ/mol,"[12.0, 35.0, 6.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6642768074843077,kJ/mol,"[72.0, 3.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.451743698466517,kJ/mol,"[45.0, 48.0, 49.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5423062141893321,kJ/mol,"[10.0, 48.0, 72.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2522197722443717,kJ/mol,"[12.0, 72.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5640332092212746,kJ/mol,"[48.0, 6.0, 1.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.685669854015005,kJ/mol,"[19.0, 64.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7245556890093148,kJ/mol,"[45.0, 28.0, 48.0, 55.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.9354607906673292,kJ/mol,"[6.0, 5.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5442546461307075,kJ/mol,"[35.0, 64.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2338974926290747,kJ/mol,"[48.0, 72.0, 53.0, 7.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.088495044197859,kJ/mol,"[2.0, 14.0, 50.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.3069415292516648,kJ/mol,"[63.0, 72.0, 53.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4477357831595199,kJ/mol,"[13.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1852922115319304,kJ/mol,"[12.0, 11.0, 35.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.189452568016788,kJ/mol,"[48.0, 6.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5537134440163464,kJ/mol,"[4.0, 48.0, 6.0, 1.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.2366471833869257,kJ/mol,"[45.0, 28.0, 6.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8821306585291252,kJ/mol,"[48.0, 6.0, 19.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9607002919496888,kJ/mol,"[13.0, 48.0, 64.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3259463655988394,kJ/mol,"[28.0, 48.0, 74.0, 71.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.2278045350721824,kJ/mol,"[48.0, 19.0, 64.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.0604155039891277,kJ/mol,"[48.0, 72.0, 47.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.6223166189902622,kJ/mol,"[34.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2848762727662195,kJ/mol,"[35.0, 72.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5131110965184131,kJ/mol,"[11.0, 48.0, 44.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
