property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,0.148013054925054,kJ/mol,"[28.0, 71.0]","[0.2, 0.8]"
Enthalpy of mixing,0.3856947420197367,kJ/mol,"[78.0, 28.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8558257276320258,kJ/mol,"[4.0, 28.0, 48.0, 38.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1468832214625009,kJ/mol,"[19.0, 8.0]","[0.5, 0.5]"
Enthalpy of mixing,0.6035487412322599,kJ/mol,"[11.0, 72.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2226582926970542,kJ/mol,"[50.0, 56.0]","[0.6, 0.4]"
Enthalpy of mixing,0.1090501238450042,kJ/mol,"[43.0, 72.0, 38.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.145477553606681,kJ/mol,"[14.0, 64.0]","[0.5, 0.5]"
Enthalpy of mixing,1.0776009946494234,kJ/mol,"[75.0, 11.0, 35.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.3374920150578633,kJ/mol,"[70.0, 8.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-1.3911917985641042,kJ/mol,"[4.0, 20.0, 38.0, 54.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.93520823730259,kJ/mol,"[30.0, 72.0]","[0.8, 0.2]"
Enthalpy of mixing,-0.7170007354895439,kJ/mol,"[45.0, 48.0, 72.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0689748776138522,kJ/mol,"[25.0, 28.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.6051561531477517,kJ/mol,"[75.0, 41.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.5228610011444496,kJ/mol,"[11.0, 13.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.164272550025575,kJ/mol,"[48.0, 72.0, 80.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6502318931868167,kJ/mol,"[20.0, 21.0]","[0.8, 0.2]"
Enthalpy of mixing,0.78053661736115,kJ/mol,"[11.0, 35.0, 48.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7527513180771913,kJ/mol,"[6.0, 34.0, 38.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2782208457570636,kJ/mol,"[14.0, 44.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0279905591013355,kJ/mol,"[28.0, 74.0, 67.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6239768393959378,kJ/mol,"[30.0, 48.0, 72.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0682290052710446,kJ/mol,"[6.0, 59.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.3566230257430547,kJ/mol,"[13.0, 53.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.482429562222361,kJ/mol,"[27.0, 23.0]","[0.2, 0.8]"
Enthalpy of mixing,-0.1137167477547424,kJ/mol,"[11.0, 29.0]","[0.8, 0.2]"
Enthalpy of mixing,-2.815511295804248,kJ/mol,"[45.0, 71.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.136631823916593,kJ/mol,"[12.0, 14.0, 19.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5670475988474983,kJ/mol,"[75.0, 70.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.31007833056178,kJ/mol,"[12.0, 34.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.2709729937171217,kJ/mol,"[75.0, 76.0, 11.0, 44.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3820460952646556,kJ/mol,"[2.0, 27.0]","[0.2, 0.8]"
Enthalpy of mixing,0.6179254253598889,kJ/mol,"[67.0, 27.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2052239645233223,kJ/mol,"[48.0, 41.0, 50.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.673003846034424,kJ/mol,"[75.0, 11.0, 41.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.5627431043491575,kJ/mol,"[76.0, 2.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.139736561556441,kJ/mol,"[64.0, 44.0, 72.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2298501007691122,kJ/mol,"[75.0, 50.0]","[0.5, 0.5]"
Enthalpy of mixing,0.756415761080566,kJ/mol,"[6.0, 72.0, 37.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1390206160608572,kJ/mol,"[12.0, 53.0]","[0.6, 0.4]"
Enthalpy of mixing,-1.4440876441152044,kJ/mol,"[76.0, 74.0, 38.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.8831121071800936,kJ/mol,"[6.0, 39.0]","[0.6, 0.4]"
Enthalpy of mixing,-1.7310517674928374,kJ/mol,"[28.0, 65.0, 6.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0835970964098065,kJ/mol,"[11.0, 29.0, 48.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.586484114209406,kJ/mol,"[76.0, 48.0, 38.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.164715730498107,kJ/mol,"[12.0, 48.0, 14.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0981089066707552,kJ/mol,"[6.0, 8.0, 23.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.565726260171524,kJ/mol,"[79.0, 48.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.009809783120066,kJ/mol,"[76.0, 29.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.3558031376159003,kJ/mol,"[45.0, 66.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.1603435018997326,kJ/mol,"[70.0, 38.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5663660201946643,kJ/mol,"[48.0, 72.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.1197899583662945,kJ/mol,"[38.0, 8.0, 7.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.2410054310087279,kJ/mol,"[12.0, 35.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5612963009628771,kJ/mol,"[64.0, 67.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.710227295008836,kJ/mol,"[48.0, 72.0, 21.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.636386182749823,kJ/mol,"[12.0, 11.0, 29.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.950953707121676,kJ/mol,"[6.0, 39.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.7823847874152993,kJ/mol,"[38.0, 67.0, 53.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.6754562254450525,kJ/mol,"[4.0, 26.0, 54.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.2055019524990136,kJ/mol,"[76.0, 29.0, 48.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8170903657932064,kJ/mol,"[2.0, 48.0, 14.0, 64.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0069959060703482,kJ/mol,"[48.0, 19.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6908662743078613,kJ/mol,"[11.0, 53.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7657941313642986,kJ/mol,"[79.0, 6.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5276970304292865,kJ/mol,"[74.0, 26.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7587984930343695,kJ/mol,"[6.0, 19.0, 64.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.322697049808614,kJ/mol,"[48.0, 58.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9548446482856272,kJ/mol,"[11.0, 48.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4456372657193168,kJ/mol,"[28.0, 65.0, 6.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1702644957667697,kJ/mol,"[45.0, 6.0, 31.0, 0.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.1761610468916714,kJ/mol,"[72.0, 60.0, 23.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-1.0542489157934525,kJ/mol,"[70.0, 53.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.8279632586469292,kJ/mol,"[62.0, 8.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.8441189969348254,kJ/mol,"[76.0, 12.0, 50.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.3646800793516482,kJ/mol,"[14.0, 64.0, 34.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-2.180307565959771,kJ/mol,"[51.0, 28.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.5487275712123757,kJ/mol,"[35.0, 48.0, 14.0, 6.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2808454343859687,kJ/mol,"[13.0, 14.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3861455236367453,kJ/mol,"[15.0, 48.0, 74.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.2571907539198738,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5524224027709972,kJ/mol,"[14.0, 6.0, 38.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.5788533818387546,kJ/mol,"[65.0, 38.0]","[0.5, 0.5]"
Enthalpy of mixing,0.1879028718304218,kJ/mol,"[4.0, 38.0, 5.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.1363367973908477,kJ/mol,"[19.0, 38.0, 53.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4040031257270722,kJ/mol,"[48.0, 62.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-2.5207599353461867,kJ/mol,"[28.0, 65.0, 21.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.136070141430113,kJ/mol,"[16.0, 28.0, 72.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1698248214990477,kJ/mol,"[11.0, 14.0, 60.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.625407840730099,kJ/mol,"[12.0, 2.0, 48.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.1935790053621578,kJ/mol,"[48.0, 6.0, 24.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6761994564914414,kJ/mol,"[11.0, 35.0, 14.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6152780671825497,kJ/mol,"[11.0, 48.0, 44.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4245161502087516,kJ/mol,"[34.0, 38.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.1951099698500885,kJ/mol,"[28.0, 38.0, 21.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.0465087806290204,kJ/mol,"[12.0, 14.0, 64.0, 34.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.2030350416029165,kJ/mol,"[65.0, 6.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2726270318320709,kJ/mol,"[48.0, 63.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.8908928922257611,kJ/mol,"[12.0, 48.0, 6.0, 38.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3523679943446987,kJ/mol,"[48.0, 64.0, 53.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.0027405748707461,kJ/mol,"[13.0, 14.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.0522677144570573,kJ/mol,"[13.0, 48.0, 27.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.4940555914943071,kJ/mol,"[52.0, 38.0]","[0.8, 0.2]"
Enthalpy of mixing,0.2622909518860763,kJ/mol,"[12.0, 34.0, 72.0, 38.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7385296657116577,kJ/mol,"[11.0, 29.0, 6.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.2810479403775452,kJ/mol,"[74.0, 71.0, 31.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.0259019533383879,kJ/mol,"[63.0, 72.0, 8.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.258965349523432,kJ/mol,"[11.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.1016683628797946,kJ/mol,"[68.0, 4.0, 28.0, 74.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.2489813072434384,kJ/mol,"[6.0, 63.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7057478695926852,kJ/mol,"[2.0, 72.0, 53.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.431175714915167,kJ/mol,"[45.0, 7.0, 60.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.5485223867181608,kJ/mol,"[76.0, 35.0, 48.0, 14.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8084103917531958,kJ/mol,"[28.0, 48.0, 21.0, 69.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.4319307879781561,kJ/mol,"[75.0, 76.0, 12.0, 2.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1268152089331758,kJ/mol,"[11.0, 48.0, 6.0, 64.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8784205703963804,kJ/mol,"[74.0, 38.0, 61.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.4821137866652765,kJ/mol,"[39.0, 21.0]","[0.4, 0.6]"
Enthalpy of mixing,1.267178568761431,kJ/mol,"[75.0, 25.0, 48.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7292124456250764,kJ/mol,"[11.0, 29.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6055469383133688,kJ/mol,"[28.0, 74.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8573759969443453,kJ/mol,"[28.0, 38.0, 66.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.8925222527007417,kJ/mol,"[22.0, 6.0]","[0.5, 0.5]"
Enthalpy of mixing,-0.0141397872288862,kJ/mol,"[68.0, 4.0, 28.0, 48.0, 74.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2058484688242507,kJ/mol,"[4.0, 6.0, 39.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.6730629374556362,kJ/mol,"[63.0, 60.0, 23.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.4237369047505531,kJ/mol,"[6.0, 74.0, 67.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.198330165142265,kJ/mol,"[48.0, 64.0]","[0.6, 0.4]"
Enthalpy of mixing,0.6463574072784107,kJ/mol,"[11.0, 34.0, 72.0, 8.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7730196336825006,kJ/mol,"[75.0, 12.0, 48.0, 44.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1198044978110575,kJ/mol,"[76.0, 12.0, 2.0, 14.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7117085551390105,kJ/mol,"[68.0, 28.0, 38.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,2.013040453591084,kJ/mol,"[2.0, 27.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.9606179254944048,kJ/mol,"[77.0, 21.0, 31.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.5319793666633422,kJ/mol,"[11.0, 13.0, 14.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1355494275362893,kJ/mol,"[51.0, 48.0, 38.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.779233344383846,kJ/mol,"[30.0, 48.0, 21.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-1.0522518237992928,kJ/mol,"[45.0, 48.0, 74.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0552100270743276,kJ/mol,"[11.0, 34.0, 72.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.6943932331412712,kJ/mol,"[59.0, 21.0]","[0.8, 0.2]"
Enthalpy of mixing,0.6423693596121033,kJ/mol,"[75.0, 78.0]","[0.6, 0.4]"
Enthalpy of mixing,0.6967833248819622,kJ/mol,"[11.0, 6.0, 64.0, 34.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5869506756748729,kJ/mol,"[51.0, 6.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5272733009665069,kJ/mol,"[76.0, 41.0, 53.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.1166291187598313,kJ/mol,"[4.0, 28.0, 48.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0923727602795557,kJ/mol,"[64.0, 34.0, 72.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,1.5027824499995142,kJ/mol,"[35.0, 14.0, 50.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1999849677920019,kJ/mol,"[48.0, 6.0, 72.0, 57.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9007992022514584,kJ/mol,"[28.0, 48.0, 61.0, 21.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.271736745435001,kJ/mol,"[15.0, 48.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.3478860768440812,kJ/mol,"[12.0, 35.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1370451407797388,kJ/mol,"[30.0, 28.0, 38.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,-0.319059964385227,kJ/mol,"[48.0, 14.0, 64.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6057349918359984,kJ/mol,"[12.0, 44.0, 50.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4325703663847419,kJ/mol,"[19.0, 38.0, 8.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0187610268188732,kJ/mol,"[12.0, 60.0]","[0.8, 0.2]"
Enthalpy of mixing,0.577806722390964,kJ/mol,"[75.0, 76.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.7825219664609739,kJ/mol,"[75.0, 76.0, 12.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0548954580130458,kJ/mol,"[28.0, 48.0, 6.0, 72.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0467258270874001,kJ/mol,"[12.0, 6.0, 60.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,0.9772785006245602,kJ/mol,"[38.0, 53.0, 27.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.734411528722076,kJ/mol,"[11.0, 13.0, 72.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.0314324357333662,kJ/mol,"[11.0, 48.0, 19.0, 60.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.8954785742108422,kJ/mol,"[75.0, 12.0, 48.0, 41.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.030433814773518,kJ/mol,"[48.0, 26.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.0748491644315082,kJ/mol,"[13.0, 14.0, 72.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-1.3944761877784724,kJ/mol,"[48.0, 42.0, 38.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,1.3844832278343575,kJ/mol,"[76.0, 14.0, 38.0, 50.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.7802416934806284,kJ/mol,"[76.0, 11.0, 29.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,1.1508345374853062,kJ/mol,"[11.0, 13.0, 14.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1065786435320608,kJ/mol,"[14.0, 19.0, 23.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.9657651836023314,kJ/mol,"[11.0, 2.0, 53.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.371963322603561,kJ/mol,"[19.0, 64.0, 27.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.958227202207792,kJ/mol,"[29.0, 64.0, 8.0, 23.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.0981648284041224,kJ/mol,"[48.0, 18.0, 54.0]","[0.33333333333333337, 0.33333333333333337, 0.33333333333333337]"
Enthalpy of mixing,-0.7208236370694764,kJ/mol,"[48.0, 72.0, 47.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5208825281450479,kJ/mol,"[12.0, 48.0, 6.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,2.2593897514853145,kJ/mol,"[22.0, 48.0, 6.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,1.2137748982462755,kJ/mol,"[2.0, 38.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4494179746328592,kJ/mol,"[16.0, 28.0, 48.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.2712251466809017,kJ/mol,"[4.0, 48.0, 74.0, 38.0, 26.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.3861434153474894,kJ/mol,"[6.0, 59.0, 21.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,0.900079455860457,kJ/mol,"[35.0, 14.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8280713091667872,kJ/mol,"[12.0, 35.0, 14.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2809950274698691,kJ/mol,"[44.0, 27.0, 60.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,-0.1148582171989976,kJ/mol,"[44.0, 38.0, 60.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,2.310902492592196,kJ/mol,"[22.0, 48.0]","[0.6, 0.4]"
Enthalpy of mixing,1.2917550018696706,kJ/mol,"[12.0, 64.0, 38.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.8122400749177887,kJ/mol,"[12.0, 35.0, 64.0, 27.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,0.9797657101145514,kJ/mol,"[14.0, 23.0]","[0.6, 0.4]"
Enthalpy of mixing,0.0539169924411076,kJ/mol,"[48.0, 18.0, 31.0]","[0.2, 0.6, 0.2]"
Enthalpy of mixing,0.7014047248060378,kJ/mol,"[14.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.777106190136152,kJ/mol,"[45.0, 74.0, 77.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-0.4240339972779756,kJ/mol,"[14.0, 72.0, 8.0]","[0.6, 0.2, 0.2]"
Enthalpy of mixing,0.6385197907160126,kJ/mol,"[11.0, 13.0, 53.0]","[0.2, 0.2, 0.6]"
Enthalpy of mixing,-0.2184682329626843,kJ/mol,"[45.0, 25.0, 28.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2035397278761325,kJ/mol,"[45.0, 6.0, 18.0, 31.0]","[0.25, 0.25, 0.25, 0.25]"
Enthalpy of mixing,-1.0669778141769928,kJ/mol,"[74.0, 38.0, 21.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6417330474421088,kJ/mol,"[44.0, 72.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0028424906893245,kJ/mol,"[4.0, 28.0, 48.0, 74.0, 71.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
