property,value,unit,cmp_ids,cmp_mole_fractions
Enthalpy of mixing,1.1143098714142352,kJ/mol,"[12.0, 41.0, 38.0, 53.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0328802718130592,kJ/mol,"[12.0, 29.0, 14.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7288620239335885,kJ/mol,"[29.0, 38.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2051495372288488,kJ/mol,"[72.0, 54.0, 7.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.830253519609936,kJ/mol,"[11.0, 14.0, 67.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1949056255056676,kJ/mol,"[35.0, 48.0, 14.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0163976592253028,kJ/mol,"[79.0, 6.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4913076341979861,kJ/mol,"[11.0, 48.0, 14.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3766477274058522,kJ/mol,"[48.0, 64.0, 44.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6432449663175548,kJ/mol,"[12.0, 11.0, 2.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2652917540063624,kJ/mol,"[14.0, 6.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5835419835381264,kJ/mol,"[2.0, 48.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3624115533407823,kJ/mol,"[29.0, 48.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2297081445813994,kJ/mol,"[11.0, 64.0, 44.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6347747010688435,kJ/mol,"[12.0, 48.0, 72.0, 53.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4891127142503573,kJ/mol,"[11.0, 2.0, 48.0, 64.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2694780621337008,kJ/mol,"[12.0, 35.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1826649661989626,kJ/mol,"[48.0, 14.0, 6.0, 34.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.457351850481842,kJ/mol,"[12.0, 11.0, 35.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1258599186291246,kJ/mol,"[48.0, 6.0, 19.0, 64.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2452574984687539,kJ/mol,"[76.0, 35.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4465015511934383,kJ/mol,"[48.0, 44.0, 38.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2264901271184791,kJ/mol,"[28.0, 65.0, 48.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6258971939706188,kJ/mol,"[12.0, 13.0, 38.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0981912234667009,kJ/mol,"[14.0, 6.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7951692920603617,kJ/mol,"[48.0, 64.0, 34.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9409170939437614,kJ/mol,"[79.0, 48.0, 6.0, 53.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.30852128861206,kJ/mol,"[12.0, 13.0, 14.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8441150615860531,kJ/mol,"[6.0, 62.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.4381257364100428,kJ/mol,"[75.0, 12.0, 35.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1347196510909987,kJ/mol,"[4.0, 55.0, 74.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2288913511258566,kJ/mol,"[74.0, 38.0, 1.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3850497591164898,kJ/mol,"[14.0, 38.0, 67.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0051408675874702,kJ/mol,"[48.0, 6.0, 53.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3101314001072979,kJ/mol,"[72.0, 53.0, 8.0, 7.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.6648019744363507,kJ/mol,"[10.0, 6.0, 72.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.755796597281889,kJ/mol,"[75.0, 12.0, 2.0, 38.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0429884480181166,kJ/mol,"[14.0, 72.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2509726764995829,kJ/mol,"[11.0, 29.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8211097764564538,kJ/mol,"[12.0, 48.0, 44.0, 50.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.716946332530046,kJ/mol,"[11.0, 35.0, 48.0, 6.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3873205880868027,kJ/mol,"[76.0, 12.0, 11.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.307572699143184,kJ/mol,"[75.0, 48.0, 42.0, 38.0, 54.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6632018990171475,kJ/mol,"[75.0, 76.0, 19.0, 50.0, 73.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0921811700723985,kJ/mol,"[12.0, 2.0, 48.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.943806163995462,kJ/mol,"[29.0, 64.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7908137713760053,kJ/mol,"[12.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.2236482333181875,kJ/mol,"[11.0, 2.0, 48.0, 72.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.315196230448397,kJ/mol,"[12.0, 2.0, 48.0, 14.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0132507397202315,kJ/mol,"[76.0, 12.0, 19.0, 38.0, 50.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0277530694233842,kJ/mol,"[13.0, 14.0, 64.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7131242732796881,kJ/mol,"[12.0, 48.0, 6.0, 3.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6857915491768063,kJ/mol,"[12.0, 6.0, 38.0, 24.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.765563946337463,kJ/mol,"[48.0, 54.0, 66.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2634197444954693,kJ/mol,"[48.0, 6.0, 38.0, 54.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6623716533433341,kJ/mol,"[48.0, 64.0, 44.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.72972276809865,kJ/mol,"[12.0, 48.0, 34.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7806528088883662,kJ/mol,"[11.0, 14.0, 6.0, 67.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.111926611807689,kJ/mol,"[12.0, 79.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0355846100790681,kJ/mol,"[12.0, 14.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5628683211055119,kJ/mol,"[11.0, 34.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.8334644747748805,kJ/mol,"[4.0, 28.0, 74.0, 21.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2337927205634562,kJ/mol,"[45.0, 48.0, 1.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3972730900014239,kJ/mol,"[35.0, 6.0, 38.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8943961572749684,kJ/mol,"[11.0, 14.0, 64.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.550590965320172,kJ/mol,"[48.0, 6.0, 64.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8337221572406512,kJ/mol,"[15.0, 28.0, 48.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2098705310857482,kJ/mol,"[48.0, 6.0, 72.0, 24.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1750531360491731,kJ/mol,"[12.0, 38.0, 53.0, 8.0, 7.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0286799303677238,kJ/mol,"[11.0, 48.0, 44.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.5104673185646151,kJ/mol,"[65.0, 6.0, 74.0, 38.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2199444708297676,kJ/mol,"[51.0, 45.0, 28.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.270828343300752,kJ/mol,"[12.0, 48.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4429619683745621,kJ/mol,"[75.0, 11.0, 2.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.0967574431696407,kJ/mol,"[45.0, 18.0, 54.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-3.177967746459244,kJ/mol,"[65.0, 48.0, 74.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6339030954454433,kJ/mol,"[48.0, 38.0, 24.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6491047060646711,kJ/mol,"[75.0, 12.0, 53.0, 73.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2770242740994708,kJ/mol,"[12.0, 63.0, 53.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3717165479641771,kJ/mol,"[48.0, 6.0, 59.0, 21.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4320275712689487,kJ/mol,"[12.0, 14.0, 34.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3318759191228384,kJ/mol,"[11.0, 2.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0133360163935289,kJ/mol,"[48.0, 14.0, 6.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4923954162185492,kJ/mol,"[6.0, 72.0, 46.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9170851177215524,kJ/mol,"[79.0, 48.0, 6.0, 72.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.4819362548168024,kJ/mol,"[68.0, 28.0, 6.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0456330801564555,kJ/mol,"[45.0, 28.0, 48.0, 5.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.652405842267296,kJ/mol,"[12.0, 11.0, 6.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3106868170459305,kJ/mol,"[12.0, 2.0, 48.0, 8.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0256415069670397,kJ/mol,"[12.0, 64.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3321059719711813,kJ/mol,"[12.0, 64.0, 72.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.604652145953279,kJ/mol,"[75.0, 76.0, 29.0, 48.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.919262703982883,kJ/mol,"[28.0, 74.0, 38.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3837498451616402,kJ/mol,"[11.0, 14.0, 64.0, 44.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3781813495281561,kJ/mol,"[12.0, 14.0, 44.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.10661912160215,kJ/mol,"[11.0, 35.0, 48.0, 38.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.9428816632273872,kJ/mol,"[4.0, 20.0, 6.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0829969276442155,kJ/mol,"[13.0, 64.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8240391037220375,kJ/mol,"[35.0, 6.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5311745241597947,kJ/mol,"[11.0, 48.0, 34.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5390712521624805,kJ/mol,"[79.0, 6.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.675996380475901,kJ/mol,"[48.0, 19.0, 50.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.193620042728848,kJ/mol,"[48.0, 70.0, 72.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1049564875780595,kJ/mol,"[76.0, 12.0, 11.0, 41.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.879511790593224,kJ/mol,"[14.0, 19.0, 8.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8457533513587421,kJ/mol,"[14.0, 72.0, 38.0, 67.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0379871423679602,kJ/mol,"[45.0, 6.0, 72.0, 49.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1082120633355741,kJ/mol,"[4.0, 28.0, 6.0, 74.0, 66.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0218955582720823,kJ/mol,"[6.0, 72.0, 38.0, 7.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5475228861162731,kJ/mol,"[11.0, 29.0, 14.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.5172169459443435,kJ/mol,"[76.0, 2.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0436492471713618,kJ/mol,"[48.0, 38.0, 61.0, 54.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.130730775801086,kJ/mol,"[12.0, 2.0, 72.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8132440148485695,kJ/mol,"[12.0, 13.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8641119627206207,kJ/mol,"[12.0, 72.0, 67.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8116033034990726,kJ/mol,"[2.0, 72.0, 38.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.2589760884347579,kJ/mol,"[68.0, 28.0, 48.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2204865444974876,kJ/mol,"[12.0, 2.0, 64.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7209258775318551,kJ/mol,"[11.0, 13.0, 48.0, 6.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8178676807982956,kJ/mol,"[12.0, 48.0, 6.0, 24.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.09601879655588,kJ/mol,"[45.0, 6.0, 74.0, 77.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7228107786808553,kJ/mol,"[12.0, 11.0, 35.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6643249183724997,kJ/mol,"[14.0, 67.0, 8.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.906291341606394,kJ/mol,"[4.0, 48.0, 74.0, 1.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3743036122527121,kJ/mol,"[48.0, 64.0, 72.0, 53.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0876226273544961,kJ/mol,"[12.0, 13.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.1677063439211052,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3131115650384419,kJ/mol,"[13.0, 6.0, 72.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3621760271171732,kJ/mol,"[11.0, 29.0, 14.0, 64.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6974464495569848,kJ/mol,"[12.0, 35.0, 64.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3297087598594145,kJ/mol,"[28.0, 6.0, 74.0, 71.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0009420881228701,kJ/mol,"[12.0, 19.0, 64.0, 8.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8490136929568787,kJ/mol,"[12.0, 6.0, 19.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.6256048996812758,kJ/mol,"[45.0, 28.0, 18.0, 74.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.5350231082720965,kJ/mol,"[48.0, 64.0, 38.0, 53.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1641739771187226,kJ/mol,"[12.0, 44.0, 72.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.2186759923236276,kJ/mol,"[12.0, 11.0, 34.0, 38.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6996790625005805,kJ/mol,"[35.0, 14.0, 64.0, 72.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9747679992889874,kJ/mol,"[76.0, 12.0, 11.0, 2.0, 48.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.2129825804333438,kJ/mol,"[45.0, 28.0, 74.0, 61.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.265714822402649,kJ/mol,"[6.0, 19.0, 64.0, 72.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4876561432103503,kJ/mol,"[76.0, 28.0, 48.0, 66.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9029376854689956,kJ/mol,"[12.0, 6.0, 38.0, 7.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3716252104954854,kJ/mol,"[12.0, 19.0, 72.0, 38.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6674688937766429,kJ/mol,"[48.0, 6.0, 38.0, 67.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9662570940882766,kJ/mol,"[14.0, 67.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.5366982154942672,kJ/mol,"[35.0, 14.0, 38.0, 50.0, 27.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.6307328933823123,kJ/mol,"[79.0, 38.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.317879142267891,kJ/mol,"[48.0, 42.0, 38.0, 54.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1881473413432832,kJ/mol,"[13.0, 48.0, 72.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4825187197580673,kJ/mol,"[12.0, 11.0, 13.0, 38.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9540432474143924,kJ/mol,"[48.0, 6.0, 38.0, 67.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.3426768384895833,kJ/mol,"[11.0, 6.0, 64.0, 34.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-1.1066496709125946,kJ/mol,"[4.0, 28.0, 48.0, 6.0, 42.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.7270249164352487,kJ/mol,"[12.0, 19.0, 53.0, 27.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.7137668421653353,kJ/mol,"[45.0, 25.0, 28.0, 6.0, 31.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8796829663023223,kJ/mol,"[6.0, 3.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7224057918702326,kJ/mol,"[11.0, 13.0, 48.0, 6.0, 72.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7482934793341874,kJ/mol,"[35.0, 48.0, 64.0, 27.0, 60.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.0133275638291952,kJ/mol,"[14.0, 6.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.1371131732088543,kJ/mol,"[28.0, 72.0, 37.0, 38.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1888202619394772,kJ/mol,"[11.0, 48.0, 6.0, 19.0, 64.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.250214130191985,kJ/mol,"[12.0, 11.0, 13.0, 6.0, 53.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-0.3341312100434107,kJ/mol,"[45.0, 28.0, 6.0, 31.0, 0.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.4251961570778327,kJ/mol,"[29.0, 72.0, 38.0, 60.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.7661862960202266,kJ/mol,"[13.0, 14.0, 6.0, 64.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.3076632811848448,kJ/mol,"[2.0, 14.0, 38.0, 53.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,-2.713641778999285,kJ/mol,"[76.0, 48.0, 42.0, 74.0, 21.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.0502921160576962,kJ/mol,"[28.0, 72.0, 37.0, 74.0, 38.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,1.1177570578288585,kJ/mol,"[79.0, 6.0, 53.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.9575299211378334,kJ/mol,"[13.0, 6.0, 38.0, 8.0, 23.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
Enthalpy of mixing,0.8512511975487095,kJ/mol,"[11.0, 14.0, 44.0, 72.0, 8.0]","[0.2, 0.2, 0.2, 0.2, 0.2]"
